x,ux,uy,target_uy,smooth_uy,highpass_uy
0.23,0.0280746121623451,0.008050655938456377,0.1,0.011567154137356723,-0.0035164981989003457
0.24,0.029517328524399294,0.0074755044121271475,0.1,0.008693247956435887,-0.001217743544308739
0.25,0.029138561075469208,0.00593879228782151,0.1,0.006906055521759765,-0.0009672632339382554
0.26,0.028588484998480896,0.005285696069987196,0.1,0.005829032005848442,-0.000543335935861246
0.27,0.02743198545630325,0.004550938005232178,0.1,0.0051936520877152,-0.0006427140824830221
0.28,0.026546228217237754,0.004283427364099539,0.1,0.0048589704324437846,-0.0005755430683442456
0.29,0.026090523756201352,0.00449582619041443,0.1,0.004740699443801036,-0.0002448732533866056
0.3,0.02568454873234259,0.004728603000516074,0.1,0.004761271486754444,-3.2668486238370334e-05
0.31,0.025267596462085155,0.004909160775329862,0.1,0.004845782117625529,6.337865770433306e-05
0.32,0.02482566966672487,0.005027133768997444,0.1,0.0049372612547609945,8.987251423644982e-05
0.33,0.024358913325448536,0.005089719100731837,0.1,0.005004268459778325,8.545064095351242e-05
0.34,0.023871156512099503,0.005107568474487748,0.1,0.0050361486126417705,7.141986184597791e-05
0.35000000000000003,0.023366254706744215,0.005090225805878548,0.1,0.005033835986416165,5.638981946238294e-05
0.36,0.022847780176906834,0.005045761213473832,0.1,0.005002731519056675,4.3029694417156573e-05
0.37,0.02231899999029693,0.004980856341028571,0.1,0.004948998405770417,3.1857935258154495e-05
0.38,0.021782895125879317,0.004900976195272784,0.1,0.004878220771340026,2.2755423932757993e-05
0.39,0.02124217105837114,0.0048105387803325204,0.1,0.004795079993272959,1.5458787059561066e-05
0.4,0.020699260085932418,0.004713068163973089,0.1,0.004703368855817978,9.69930815511097e-06
0.41000000000000003,0.020156322662906893,0.004611332000253454,0.1,0.0046061017793062875,5.23022094716611e-06
0.42,0.019615251673891495,0.004507464839943246,0.1,0.004505633953894968,1.8308860482776912e-06
0.43,0.019077681018353346,0.00440307800452431,0.1,0.004403771547063861,-6.935425395510064e-07
0.44,0.018544998452940296,0.004299356541479056,0.1,0.00430186972523285,-2.513183753794293e-06
0.45,0.01801836194827352,0.004197143750490521,0.1,0.004200918439262218,-3.774688771697454e-06
0.46,0.017498718559376025,0.004097013866561943,0.1,0.00410161657557581,-4.6027090138669666e-06
0.47000000000000003,0.016986824792277193,0.00399933362867568,0.1,0.0040044352138178686,-5.101585142188586e-06
0.48,0.016483267553242593,0.00390431359985023,0.1,0.003909670821057947,-5.357221207717179e-06
0.49,0.01598848492118219,0.0038120502094376144,0.1,0.003817489288192141,-5.4390787545266495e-06
0.5,0.015502786149489385,0.0037225595511390396,0.1,0.0037279617678732313,-5.402216734191629e-06
0.51,0.015026370461012234,0.0036358039901791175,0.1,0.003641093297404846,-5.2893072257287e-06
0.52,0.014559344339874379,0.0035517126152698093,0.1,0.0035568451832163053,-5.1325679464959625e-06
0.53,0.014101737143142208,0.0034701965226971035,0.1,0.0034751520889472753,-4.955566250171815e-06
0.54,0.013653514953565364,0.003391159848986334,0.1,0.003395934712224842,-4.774863238507943e-06
0.55,0.013214592673002266,0.003314507382686944,0.1,0.0033191088620525993,-4.601479365655154e-06
0.56,0.01278484441651814,0.0032401494915178853,0.1,0.003244591665308851,-4.442173790965894e-06
0.5700000000000001,0.012364112311622542,0.003168005003955587,0.1,0.003172305542440539,-4.300538484951991e-06
0.58,0.011952213837889336,0.0030980025886935586,0.1,0.003102180503397104,-4.177914703545286e-06
0.59,0.011548947861440161,0.003030081084474641,0.1,0.0030341552285489907,-4.074144074349851e-06
0.6,0.01115409952857877,0.002964189148812786,0.1,0.002968177318204847,-3.988169392060616e-06
0.61,0.010767444185220363,0.002900284518377478,0.1,0.002904203019941991,-3.918501564512903e-06
0.62,0.010388750485475653,0.0028383331068694458,0.1,0.002842196676107046,-3.863569237600416e-06
0.63,0.010017782845441362,0.0027783081079914254,0.1,0.0027821300747093453,-3.821966717919897e-06
0.64,0.009654303388277361,0.0027201892210466125,0.1,0.0027239818351938007,-3.792614147188258e-06
0.65,0.009298073515120648,0.002663962073849318,0.1,0.0026677369155290306,-3.774841679712697e-06
0.66,0.008948855224100377,0.0026096178808139026,0.1,0.002613386287689249,-3.7684068753462627e-06
0.67,0.00860641228722728,0.0025571533419347344,0.1,0.0025609267937771662,-3.7734518424318436e-06
0.68,0.008270511382454129,0.0025065707594849164,0.1,0.002510361163480873,-3.7904039959565233e-06
0.6900000000000001,0.007940923265738564,0.0024578783222167673,0.1,0.0024616981440379803,-3.819821821213036e-06
0.7000000000000001,0.007617424055213337,0.002411090480344445,0.1,0.0024149526652446733,-3.862184900228251e-06
0.71,0.007299796686083458,0.0023662283074763492,0.1,0.002370145933321902,-3.917625845552882e-06
0.72,0.006987832579945385,0.0023233197170739613,0.1,0.002327305317926908,-3.985600852946577e-06
0.73,0.006681333555034086,0.0022823993703475886,0.1,0.0022864638659269004,-4.0644955793117665e-06
0.74,0.006380113983502266,0.002243508079697477,0.1,0.0022476592438509086,-4.151164153431714e-06
0.75,0.006084003177244706,0.002206691477253498,0.1,0.002210931878909441,-4.240401655942853e-06
0.76,0.005792847954042285,0.0021719976829172706,0.1,0.002176322037544782,-4.324354627511379e-06
0.77,0.0055065153001034,0.002139473672498161,0.1,0.00214386555294384,-4.391880445678894e-06
0.78,0.005224895002817428,0.002109160017051821,0.1,0.002113587892138851,-4.4278750870301725e-06
0.79,0.0049479020785595604,0.002081083643535972,0.1,0.002085496243761982,-4.412600226010033e-06
0.8,0.004675478765090353,0.0020552482599687743,0.1,0.002059569315072328,-4.321055103553503e-06
0.81,0.004407595787733116,0.0020316221025728108,0.1,0.0020357445588430278,-4.122456270216988e-06
0.8200000000000001,0.004144252545480261,0.0020101227067452704,0.1,0.0020139026158188453,-3.7799090735748594e-06
0.8300000000000001,0.003885475801321448,0.0019905984887325302,0.1,0.001993848866582924,-3.2503778503935495e-06
0.84,0.0036313164062244238,0.0019728070627832582,0.1,0.001975292148048837,-2.485085265578873e-06
0.85,0.0033818435465367462,0.001956390422783216,0.1,0.0019578209113264447,-1.4304885432286224e-06
0.86,0.0031371359913931036,0.0019408474014664882,0.1,0.001940877371254294,-2.99697878057472e-08
0.87,0.002897269844809013,0.0019255041921022718,0.1,0.0019237304535698982,1.7737385323735467e-06
0.88,0.002662302395379608,0.0019094841938453722,0.1,0.0019054482954882807,4.035898357091514e-06
0.89,0.0024322518286969824,0.0018916790098663908,0.1,0.0018848689317371033,6.810078129287434e-06
0.9,0.0022070728482132718,0.0018707229131517283,0.1,0.0018605597605141975,1.0163152637530752e-05
0.91,0.0019866286230136184,0.00184497204966844,0.1,0.0018307278138034702,1.4244235864969762e-05
0.92,0.0017706599081780126,0.0018124927113631207,0.1,0.0017930145996219748,1.9478111741145923e-05
0.93,0.0015587524734997135,0.001771042786670305,0.1,0.001744015999506222,2.7026787164083138e-05
0.9400000000000001,0.0013503011140509652,0.001717965732232967,0.1,0.0016786560427737482,3.930968945921884e-05
0.9500000000000001,0.0011444533225981783,0.0016497010221404674,0.1,0.001590289400409842,5.9411621730625416e-05
0.96,0.000939966543671417,0.0015602889841164133,0.1,0.0014734012849055068,8.688769921090652e-05
0.97,0.0007344823803592355,0.0014260624272574623,0.1,0.0013297037858882952,9.635864136916714e-05
0.98,0.0005221042617498559,0.001200673372789391,0.1,0.0011736636036302377,2.7009769159153183e-05
0.99,0.0002888176305030147,0.0008011364098091064,0.1,0.00102984372160444,-0.00022870731179533356
