x,ux,uy,target_uy,smooth_uy,highpass_uy
0.8,0.004674273770009193,0.0020205466174568155,0.1,0.0020261263279060557,-5.57971044924015e-06
0.805,0.0045396042806415985,0.0020086917363415753,0.1,0.0020142553602965157,-5.563623954940328e-06
0.81,0.004406015593270117,0.001997554148920942,0.1,0.002003057334823012,-5.503185902070232e-06
0.8150000000000001,0.004273519094267509,0.0019871300313313443,0.1,0.0019925209234315277,-5.390892100183304e-06
0.8200000000000001,0.00414212925103048,0.0019774092202033727,0.1,0.001982628195872111,-5.218975668738052e-06
0.8250000000000001,0.004011863335376326,0.001968374176147096,0.1,0.00197335371904198,-4.979542894884004e-06
0.8300000000000001,0.00388274104894137,0.001959998916737933,0.1,0.0019646636548234617,-4.664738085528603e-06
0.835,0.0037547840441836443,0.0019522479387955648,0.1,0.0019565148772589186,-4.2669384633538514e-06
0.84,0.0036280153368396123,0.001945075153961491,0.1,0.001948854132866415,-3.7789789049239887e-06
0.845,0.0035024586087301695,0.0019384228660445418,0.1,0.0019416172703803965,-3.1944043358547117e-06
0.85,0.0033781374038178197,0.00193222082320871,0.1,0.0019347285677214394,-2.5077445127293617e-06
0.855,0.0032550742255437123,0.001926385382646331,0.1,0.0019281001838195042,-1.7148011731732589e-06
0.86,0.003133289549905805,0.0019208188296377514,0.1,0.0019216317599067324,-8.129302689809798e-07
0.865,0.0030128007766596775,0.0019154088964196344,0.1,0.0019152101873349096,1.9870908472482962e-07
0.87,0.0028936211505898243,0.0019100285284224525,0.1,0.0019087095442232738,1.318984199178688e-06
0.875,0.0027757586961427785,0.001904535945213117,0.1,0.001901991177315789,2.5447678973279132e-06
0.88,0.0026592152218457526,0.0018987750393868077,0.1,0.0018949038621791316,3.8711772076761766e-06
0.885,0.00254398546570955,0.001892576146420444,0.1,0.00188728389905008,5.292247370363833e-06
0.89,0.0024300564687628904,0.001885757198657584,0.1,0.0018789549064910547,6.802292166529231e-06
0.895,0.0023174072799965087,0.0018781252418561848,0.1,0.0018697269075458626,8.39833431032222e-06
0.9,0.0022060091104735904,0.001869478235044082,0.1,0.0018593940381193734,1.0084196924708575e-05
0.905,0.0020958260639737047,0.0018596069615045186,0.1,0.001847729827700412,1.1877133804106665e-05
0.91,0.0019868165708946495,0.0018482967322281572,0.1,0.0018344783747471995,1.3818357480957673e-05
0.915,0.0018789356324267921,0.0018353283331403354,0.1,0.00181933868110099,1.5989652039345367e-05
0.92,0.0017721379289534042,0.001820477312813443,0.1,0.0018019556311581226,1.8521681655320373e-05
0.925,0.001666381737625936,0.0018035101617980536,0.1,0.0017818798967389163,2.1630265059137312e-05
0.93,0.0015616334032280208,0.0017841750920162191,0.1,0.0017585369345840983,2.563815743212086e-05
0.935,0.001457871756933892,0.0017621838465390336,0.1,0.001731190056228786,3.0993790310247576e-05
0.9400000000000001,0.0013550912919177301,0.0017371790699247584,0.1,0.0016989129070555473,3.826616286921108e-05
0.9450000000000001,0.0012533019480602911,0.0017086788725510893,0.1,0.0016605904519285297,4.808842062255952e-05
0.9500000000000001,0.0011525218056306465,0.0016759854602800242,0.1,0.0016149738652612038,6.101159501882038e-05
0.9550000000000001,0.00105275647529881,0.0016380382086728033,0.1,0.0015608145252819752,7.722368339082805e-05
0.96,0.0009539549158909218,0.0015931793339768203,0.1,0.0014970898689485774,9.608946502824285e-05
0.965,0.0008559198932484091,0.0015386057824571188,0.1,0.0014233061409723376,0.00011529964148478122
0.97,0.0007581460074208917,0.0014701895415433358,0.1,0.0013398240978142201,0.00013036544372911564
0.975,0.0006595877372633104,0.00138218389599599,0.1,0.0012481170094942942,0.0001340668865016958
0.98,0.0005583155745136899,0.0012659740292442461,0.1,0.0011508558862015012,0.00011511814304274496
0.985,0.00045092302310128975,0.0011078952452308762,0.1,0.0010517419694160448,5.615327581483145e-05
0.99,0.0003313872051219867,0.0008840778025041658,0.1,0.0009550734739695515,-7.09956714653857e-05
0.995,0.00018859619224271298,0.0005484487161532705,0.1,0.0008651227170573778,-0.0003166740009041074
